Id,Weekly_Sales
1_21_2012-11-09,7758.894200000009
1_21_2012-11-16,7786.171283333335
1_21_2012-11-23,9293.334491666661
1_21_2012-11-30,7753.608050000003
1_21_2012-12-07,9921.058603333333
1_21_2012-12-14,11013.244228333326
1_21_2012-12-21,10453.509903333323
1_21_2012-12-28,6824.887446666673
1_21_2013-01-04,7329.016560000001
1_21_2013-01-11,7329.016560000001
1_21_2013-01-18,7302.27269833333
1_21_2013-01-25,7317.948906666665
1_21_2013-02-01,7989.033301666678
1_21_2013-02-08,8509.93534166667
1_21_2013-02-15,8261.386943749998
1_21_2013-02-22,8232.183585416666
1_21_2013-03-01,7751.360060000005
1_21_2013-03-08,7751.360060000005
1_21_2013-03-15,7934.037166666671
1_21_2013-03-22,8159.3108166666725
1_21_2013-03-29,7979.95455833334
1_21_2013-04-05,7847.199903333321
1_21_2013-04-12,7847.199903333321
1_21_2013-04-19,7511.2396916666685
1_21_2013-04-26,7569.236330000003
1_21_2013-05-03,7495.629234999991
1_21_2013-05-10,7495.629234999991
1_21_2013-05-17,7559.519108333327
1_21_2013-05-24,7464.450999999993
1_21_2013-05-31,7440.029583333329
1_21_2013-06-07,7344.6345100000035
1_21_2013-06-14,7421.502850000003
1_21_2013-06-21,7316.284516666674
1_21_2013-06-28,7223.196450000007
1_21_2013-07-05,7516.872410000007
1_21_2013-07-12,7516.872410000007
1_21_2013-07-19,7364.284100000006
1_21_2013-07-26,7369.690808333341
1_22_2012-11-02,7997.140433333344
1_22_2012-11-09,7997.140433333344
1_22_2012-11-16,7556.102158333338
1_22_2012-11-23,16893.35629166669
1_22_2012-11-30,7749.179875000004
1_22_2012-12-07,11760.563936666675
1_22_2012-12-14,12164.519790833332
1_22_2012-12-21,11778.071507500004
1_22_2012-12-28,10563.750730000003
1_22_2013-01-04,7601.89517833333
1_22_2013-01-11,7601.89517833333
1_22_2013-01-18,7539.1043866666705
1_22_2013-01-25,7471.552001666672
1_22_2013-02-01,12784.547323333323
1_22_2013-02-08,13135.002875000006
1_22_2013-02-15,9608.796632083327
1_22_2013-02-22,9647.136798749994
1_22_2013-03-01,9687.876933333324
1_22_2013-03-08,9687.876933333324
1_22_2013-03-15,9066.540171666666
1_22_2013-03-22,8538.515453333333
1_22_2013-03-29,9199.548579999997
1_22_2013-04-05,7204.56996833332
1_22_2013-04-12,7204.56996833332
1_22_2013-04-19,7027.752660000001
1_22_2013-04-26,7012.733963333331
1_22_2013-05-03,7043.302456666656
1_22_2013-05-10,7043.302456666656
1_22_2013-05-17,6994.126473333322
1_22_2013-05-24,7223.582573333322
1_22_2013-05-31,7116.717214999991
1_22_2013-06-07,6595.902558333333
1_22_2013-06-14,6536.72898333333
1_22_2013-06-21,6568.34173333333
1_22_2013-06-28,6599.400874999996
1_22_2013-07-05,6463.413966666675
1_22_2013-07-12,6463.413966666675
1_22_2013-07-19,6649.9464666666745
1_22_2013-07-26,6625.703483333341
1_23_2012-11-02,23582.524424999996
1_23_2012-11-09,23582.524424999996
1_23_2012-11-16,20030.535399999964
1_23_2012-11-23,30846.21487500003
1_23_2012-11-30,20516.82831666664
1_23_2012-12-07,40497.12729499994
1_23_2012-12-14,40329.31671999997
1_23_2012-12-21,38392.995382499976
1_23_2012-12-28,19057.350210000015
1_23_2013-01-04,17118.535866666658
1_23_2013-01-11,17118.535866666658
1_23_2013-01-18,15033.832336666681
1_23_2013-01-25,15086.945045000015
1_23_2013-02-01,23968.67642499999
1_23_2013-02-08,23476.94693333335
1_23_2013-02-15,21553.451110416652
1_23_2013-02-22,20897.180193749984
1_23_2013-03-01,20723.112841666705
1_23_2013-03-08,20723.112841666705
1_23_2013-03-15,19907.59773333334
1_23_2013-03-22,20510.913941666673
1_23_2013-03-29,19147.114891666675
1_23_2013-04-05,21045.77047666669
1_23_2013-04-12,21045.77047666669
1_23_2013-04-19,19056.872624999996
1_23_2013-04-26,19346.884593333336
1_23_2013-05-03,21260.704721666618
1_23_2013-05-10,21260.704721666618
1_23_2013-05-17,20996.699704999955
1_23_2013-05-24,21409.677821666617
1_23_2013-05-31,21359.50137166662
1_23_2013-06-07,23936.773990000016
1_23_2013-06-14,25126.864970000013
1_23_2013-06-21,25061.304920000013
1_23_2013-06-28,24789.570043333344
1_23_2013-07-05,21739.49460833332
1_23_2013-07-12,21739.49460833332
1_23_2013-07-19,21468.046049999986
1_23_2013-07-26,21412.68621666665
1_24_2012-11-02,7107.343658333341
1_24_2012-11-09,7107.343658333341
1_24_2012-11-16,6054.574691666664
1_24_2012-11-23,10128.179108333328
1_24_2012-11-30,5847.501908333331
1_24_2012-12-07,11241.354318333342
1_24_2012-12-14,12231.107561666662
1_24_2012-12-21,11240.875497499988
1_24_2012-12-28,5645.232153809524
1_24_2013-01-04,5218.822791666663
1_24_2013-01-11,5218.822791666663
1_24_2013-01-18,4072.0870616666616
1_24_2013-01-25,4191.380753333328
1_24_2013-02-01,8673.86717499999
1_24_2013-02-08,7763.668016666672
1_24_2013-02-15,7655.552681845234
1_24_2013-02-22,7748.275420416662
1_24_2013-03-01,6272.962641666667
1_24_2013-03-08,6272.962641666667
1_24_2013-03-15,6260.004796666668
1_24_2013-03-22,6837.261491666669
1_24_2013-03-29,5707.865663333335
1_24_2013-04-05,6521.363450000009
1_24_2013-04-12,6521.363450000009
1_24_2013-04-19,5523.834075000001
1_24_2013-04-26,5701.8998950000005
1_24_2013-05-03,5174.104824999997
1_24_2013-05-10,5174.104824999997
1_24_2013-05-17,5791.09035833333
1_24_2013-05-24,6910.548558333336
1_24_2013-05-31,6484.1498083333345
1_24_2013-06-07,4264.425580000001
1_24_2013-06-14,4556.319849999997
1_24_2013-06-21,4571.207786666665
1_24_2013-06-28,4501.1732066666655
1_24_2013-07-05,4404.479948333331
1_24_2013-07-12,4404.479948333331
1_24_2013-07-19,5148.25298333333
1_24_2013-07-26,5176.01205833333
1_25_2012-11-02,10084.742074999987
1_25_2012-11-09,10084.742074999987
1_25_2012-11-16,9632.332391666663
1_25_2012-11-23,11529.274766666675
1_25_2012-11-30,9622.567866666663
1_25_2012-12-07,12770.992110000001
1_25_2012-12-14,12955.337520000003
1_25_2012-12-21,12438.805797500005
1_25_2012-12-28,7734.593045476183
1_25_2013-01-04,6859.452575000004
1_25_2013-01-11,6859.452575000004
1_25_2013-01-18,6205.724195
1_25_2013-01-25,6343.278611666668
1_25_2013-02-01,10592.499600000006
1_25_2013-02-08,10446.706183333323
1_25_2013-02-15,10112.54995684523
1_25_2013-02-22,10024.346377083326
1_25_2013-03-01,11620.050017857162
1_25_2013-03-08,11620.050017857162
1_25_2013-03-15,12105.427162857146
1_25_2013-03-22,12545.986766666663
1_25_2013-03-29,11858.38207119048
1_25_2013-04-05,12436.553981666655
1_25_2013-04-12,12436.553981666655
1_25_2013-04-19,10822.377475000012
1_25_2013-04-26,11200.654401666674
1_25_2013-05-03,11005.390636666663
1_25_2013-05-10,11005.390636666663
1_25_2013-05-17,10868.707241666663
1_25_2013-05-24,10919.257511666667
1_25_2013-05-31,10909.080928333331
1_25_2013-06-07,10826.311163333346
1_25_2013-06-14,10300.477808333346
1_25_2013-06-21,10239.812433333347
1_25_2013-06-28,10231.479308333346
1_25_2013-07-05,10192.334624999985
1_25_2013-07-12,10192.334624999985
1_25_2013-07-19,9127.040866666666
1_25_2013-07-26,9024.074625
1_26_2012-11-02,8524.881741666659
1_26_2012-11-09,8524.881741666659
1_26_2012-11-16,6838.169399999997
1_26_2012-11-23,9673.7479
1_26_2012-11-30,7258.2834449999955
1_26_2012-12-07,9671.910281666678
1_26_2012-12-14,10609.476139999999
1_26_2012-12-21,10213.078127499995
1_26_2012-12-28,5227.226612142855
1_26_2013-01-04,4945.765581666668
1_26_2013-01-11,4945.765581666668
1_26_2013-01-18,4585.930343333335
1_26_2013-01-25,4598.570601666669
1_26_2013-02-01,8288.989291666676
1_26_2013-02-08,8123.233825000014
1_26_2013-02-15,7290.843023511912
1_26_2013-02-22,7212.845718750006
1_26_2013-03-01,7464.8585550000025
1_26_2013-03-08,7464.8585550000025
1_26_2013-03-15,7427.425950000002
1_26_2013-03-22,7359.121008333337
1_26_2013-03-29,7345.596650000003
1_26_2013-04-05,7353.996811666666
1_26_2013-04-12,7353.996811666666
1_26_2013-04-19,7215.267261666669
1_26_2013-04-26,7565.933108333337
1_26_2013-05-03,6416.7339866666625
1_26_2013-05-10,6416.7339866666625
1_26_2013-05-17,6214.121068333333
1_26_2013-05-24,6338.290593333335
1_26_2013-05-31,6341.178593333336
1_26_2013-06-07,5939.743184999997
1_26_2013-06-14,5900.468424999998
1_26_2013-06-21,5771.144841666664
1_26_2013-06-28,5831.64305833333
1_26_2013-07-05,5652.233475000008
1_26_2013-07-12,5652.233475000008
1_26_2013-07-19,5275.507895000001
1_26_2013-07-26,5090.6099933333335
1_27_2012-11-02,1738.1514166666682
1_27_2012-11-09,1738.1514166666682
1_27_2012-11-16,1829.8466000000014
1_27_2012-11-23,2057.9110666666656
1_27_2012-11-30,1822.7602000000013
1_27_2012-12-07,2904.960114999997
1_27_2012-12-14,3855.080058333335
1_27_2012-12-21,3879.241927500003
1_27_2012-12-28,2602.918078809523
1_27_2013-01-04,1355.6604500000008
1_27_2013-01-11,1355.6604500000008
1_27_2013-01-18,1646.6934750000003
1_27_2013-01-25,1619.5039916666667
1_27_2013-02-01,2051.026058333334
1_27_2013-02-08,2003.814324999998
1_27_2013-02-15,2204.1635985119065
1_27_2013-02-22,2157.5683637500015
1_27_2013-03-01,1400.9852083333324
1_27_2013-03-08,1400.9852083333324
1_27_2013-03-15,1707.3894916666666
1_27_2013-03-22,1716.0211749999999
1_27_2013-03-29,1697.99585
1_27_2013-04-05,1131.2652116666645
1_27_2013-04-12,1131.2652116666645
1_27_2013-04-19,1236.9924916666648
1_27_2013-04-26,1244.646621666665
1_27_2013-05-03,953.3204533333333
1_27_2013-05-10,953.3204533333333
1_27_2013-05-17,926.8139549999992
1_27_2013-05-24,920.9815583333326
1_27_2013-05-31,947.9409516666665
1_27_2013-06-07,893.6967899999999
1_27_2013-06-14,916.1606283333333
1_27_2013-06-21,917.3572249999999
1_27_2013-06-28,918.3105783333333
1_27_2013-07-05,884.1295300000004
1_27_2013-07-12,884.1295300000004
1_27_2013-07-19,1041.1359866666671
1_27_2013-07-26,917.2696150000005
1_28_2012-11-02,874.0966666666668
1_28_2012-11-09,874.0966666666668
1_28_2012-11-16,699.1979333333329
1_28_2012-11-23,720.5470749999995
1_28_2012-11-30,699.1166416666664
1_28_2012-12-07,1024.019586666667
1_28_2012-12-14,1223.391438333333
1_28_2012-12-21,1188.6186125
1_28_2012-12-28,1115.49799547619
1_28_2013-01-04,645.7151820512815
1_28_2013-01-11,645.7151820512815
1_28_2013-01-18,658.3401999999994
1_28_2013-01-25,641.2968333333329
1_28_2013-02-01,857.1307833333339
1_28_2013-02-08,839.8653500000004
1_28_2013-02-15,848.4527163690473
1_28_2013-02-22,804.3078699404759
1_28_2013-03-01,693.4793266666668
1_28_2013-03-08,693.4793266666668
1_28_2013-03-15,569.5209933333331
1_28_2013-03-22,534.7628333333332
1_28_2013-03-29,559.6777183333332
1_28_2013-04-05,740.9240899999994
1_28_2013-04-12,740.9240899999994
1_28_2013-04-19,584.1389183333331
1_28_2013-04-26,639.9281783333329
1_28_2013-05-03,610.7228533333329
1_28_2013-05-10,610.7228533333329
1_28_2013-05-17,524.976248333333
1_28_2013-05-24,431.4489416666667
1_28_2013-05-31,488.5993666666664
1_28_2013-06-07,473.3995833333333
1_28_2013-06-14,404.2586583333333
1_28_2013-06-21,401.40698333333336
1_28_2013-06-28,396.9689583333334
1_28_2013-07-05,447.5305149999999
1_28_2013-07-12,447.5305149999999
1_28_2013-07-19,380.2320883333331
1_28_2013-07-26,385.8263733333331
1_29_2012-11-02,5020.647966666661
1_29_2012-11-09,5020.647966666661
1_29_2012-11-16,4387.701033333332
1_29_2012-11-23,5735.214141666668
1_29_2012-11-30,4474.416166666664
1_29_2012-12-07,8441.082011666658
1_29_2012-12-14,9357.71117999999
1_29_2012-12-21,8700.007650833326
1_29_2012-12-28,5623.728995476189
1_29_2013-01-04,4131.941533333336
1_29_2013-01-11,4131.941533333336
1_29_2013-01-18,3748.4108083333344
1_29_2013-01-25,3726.240680000001
1_29_2013-02-01,6244.131933333335
1_29_2013-02-08,6960.208116666656
1_29_2013-02-15,5666.3834663690495
1_29_2013-02-22,5698.904453273813
1_29_2013-03-01,4933.201701666663
1_29_2013-03-08,4933.201701666663
1_29_2013-03-15,4426.672665000005
1_29_2013-03-22,4434.360125000004
1_29_2013-03-29,4352.593990000004
1_29_2013-04-05,4141.722376666663
1_29_2013-04-12,4141.722376666663
1_29_2013-04-19,3785.5844250000027
1_29_2013-04-26,3803.8617500000028
1_29_2013-05-03,4960.090921666672
1_29_2013-05-10,4960.090921666672
1_29_2013-05-17,4957.962648333339
1_29_2013-05-24,4931.585356666672
1_29_2013-05-31,4946.999556666671
1_29_2013-06-07,3986.9193750000036
1_29_2013-06-14,3984.700458333337
1_29_2013-06-21,3987.232680000003
1_29_2013-06-28,4010.185713333336
1_29_2013-07-05,4652.29293666667
1_29_2013-07-12,4652.29293666667
1_29_2013-07-19,4620.211396666671
1_29_2013-07-26,4621.270243333337
1_30_2012-11-02,2810.9792166666653
1_30_2012-11-09,2810.9792166666653
1_30_2012-11-16,2583.197875000001
1_30_2012-11-23,2780.5305250000006
1_30_2012-11-30,2570.902625000001
1_30_2012-12-07,2672.0376450000017
1_30_2012-12-14,3025.083906666667
1_30_2012-12-21,2947.2195291666667
1_30_2012-12-28,2832.699318809525
1_30_2013-01-04,2887.4978511538475
1_30_2013-01-11,2887.4978511538475
1_30_2013-01-18,2484.1894700000007
1_30_2013-01-25,2507.607025000001
1_30_2013-02-01,4281.953475000003
1_30_2013-02-08,4354.964925000007
1_30_2013-02-15,3312.019381369045
1_30_2013-02-22,3271.106284940474
1_30_2013-03-01,4133.156300000003
1_30_2013-03-08,4133.156300000003
1_30_2013-03-15,3474.0504083333335
1_30_2013-03-22,3492.348575
1_30_2013-03-29,3464.2886416666656
1_30_2013-04-05,3958.9799266666664
1_30_2013-04-12,3958.9799266666664
1_30_2013-04-19,2936.110913333335
1_30_2013-04-26,3157.615210000001
1_30_2013-05-03,3740.297583333337
1_30_2013-05-10,3740.297583333337
1_30_2013-05-17,3436.337350000001
1_30_2013-05-24,3527.6592916666687
1_30_2013-05-31,3580.1451000000025
1_30_2013-06-07,3769.015436666667
1_30_2013-06-14,3544.264436666666
1_30_2013-06-21,3515.047603333331
1_30_2013-06-28,3589.3096399999977
1_30_2013-07-05,3773.5535583333376
1_30_2013-07-12,3773.5535583333376
1_30_2013-07-19,3367.6371333333336
1_30_2013-07-26,3660.102841666669
1_31_2012-11-02,2071.585316666664
1_31_2012-11-09,2071.585316666664
1_31_2012-11-16,1784.395491666666
1_31_2012-11-23,1682.386174999999
1_31_2012-11-30,1661.3361999999997
1_31_2012-12-07,3734.0429616666697
1_31_2012-12-14,4559.797178611114
1_31_2012-12-21,4200.862912500001
1_31_2012-12-28,2795.0916583333315
1_31_2013-01-04,2617.3316333333305
1_31_2013-01-11,2617.3316333333305
1_31_2013-01-18,1828.4013250000007
1_31_2013-01-25,1709.7274550000009
1_31_2013-02-01,3082.269116666668
1_31_2013-02-08,2431.214975000004
1_31_2013-02-15,2789.0439163690485
1_31_2013-02-22,2785.4739532738104
1_31_2013-03-01,2222.6136099999976
1_31_2013-03-08,2222.6136099999976
1_31_2013-03-15,2132.6795416666673
1_31_2013-03-22,2604.061925000001
1_31_2013-03-29,1644.3201666666666
1_31_2013-04-05,1629.703941666666
1_31_2013-04-12,1629.703941666666
1_31_2013-04-19,1296.021875
1_31_2013-04-26,1314.8318000000002
1_31_2013-05-03,1660.0223116666655
1_31_2013-05-10,1660.0223116666655
1_31_2013-05-17,2035.0641216666647
1_31_2013-05-24,2507.433033333332
1_31_2013-05-31,2038.8884333333324
1_31_2013-06-07,1670.1790416666654
1_31_2013-06-14,2240.8121299999993
1_31_2013-06-21,2171.958243333333
1_31_2013-06-28,1985.5520149999993
1_31_2013-07-05,1772.430875
1_31_2013-07-12,1772.430875
1_31_2013-07-19,2653.7550116666644
1_31_2013-07-26,2769.579251666665
1_32_2012-11-02,6933.993375000009
1_32_2012-11-09,6933.993375000009
1_32_2012-11-16,5708.593883333334
1_32_2012-11-23,8272.801974999993
1_32_2012-11-30,5715.834241666667
1_32_2012-12-07,18644.88166166668
1_32_2012-12-14,21147.731553611135
1_32_2012-12-21,21099.879345833357
1_32_2012-12-28,10750.271933333335
1_32_2013-01-04,6046.914666666666
1_32_2013-01-11,6046.914666666666
1_32_2013-01-18,5437.551151666668
1_32_2013-01-25,5489.089856666669
1_32_2013-02-01,11986.406191666678
1_32_2013-02-08,14016.174475000005
1_32_2013-02-15,13791.642569702377
1_32_2013-02-22,13319.328504940471
1_32_2013-03-01,7818.457078333342
1_32_2013-03-08,7818.457078333342
1_32_2013-03-15,6880.0579949999965
1_32_2013-03-22,6946.287899999997
1_32_2013-03-29,6819.135771666663
1_32_2013-04-05,7274.336383333326
1_32_2013-04-12,7274.336383333326
1_32_2013-04-19,6035.489768333334
1_32_2013-04-26,6105.528875000002
1_32_2013-05-03,9096.26454523809
1_32_2013-05-10,9096.26454523809
1_32_2013-05-17,9505.69492023809
1_32_2013-05-24,9201.25976666667
1_32_2013-05-31,9111.247633333336
1_32_2013-06-07,7042.115471666675
1_32_2013-06-14,6930.903895000008
1_32_2013-06-21,6799.080311666672
1_32_2013-06-28,6758.959763333339
1_32_2013-07-05,6894.180500000006
1_32_2013-07-12,6894.180500000006
1_32_2013-07-19,6408.271908333337
1_32_2013-07-26,6722.233516666671
1_33_2012-11-02,6858.890363333335
1_33_2012-11-09,6858.890363333335
1_33_2012-11-16,5796.186391666662
1_33_2012-11-23,9357.616388333328
1_33_2012-11-30,5638.221733333331
1_33_2012-12-07,10807.364439999998
1_33_2012-12-14,11846.136106944445
1_33_2012-12-21,11220.93546916666
1_33_2012-12-28,4985.289441666664
1_33_2013-01-04,4218.856558333327
1_33_2013-01-11,4218.856558333327
1_33_2013-01-18,2947.7651483333316
1_33_2013-01-25,2939.356611666665
1_33_2013-02-01,7669.061758333334
1_33_2013-02-08,7244.153508333322
1_33_2013-02-15,6474.802031369047
1_33_2013-02-22,6577.829224940473
1_33_2013-03-01,5575.668394999999
1_33_2013-03-08,5575.668394999999
1_33_2013-03-15,6477.162066666666
1_33_2013-03-22,7317.453996666665
1_33_2013-03-29,5635.831799999998
1_33_2013-04-05,6008.839325000003
1_33_2013-04-12,6008.839325000003
1_33_2013-04-19,5472.801683333331
1_33_2013-04-26,5591.0336499999985
1_33_2013-05-03,5157.879750000007
1_33_2013-05-10,5157.879750000007
1_33_2013-05-17,6245.828954999999
1_33_2013-05-24,6706.600929999998
1_33_2013-05-31,6236.905821666667
1_33_2013-06-07,5020.069113333331
1_33_2013-06-14,5446.307224999997
1_33_2013-06-21,5291.42882833333
1_33_2013-06-28,5275.505856666664
1_33_2013-07-05,4708.447830873011
1_33_2013-07-12,4708.447830873011
1_33_2013-07-19,5917.13902333333
1_33_2013-07-26,5865.68046333333
1_34_2012-11-02,11668.47759166666
1_34_2012-11-09,11668.47759166666
1_34_2012-11-16,11402.445516666667
1_34_2012-11-23,13341.336516666668
1_34_2012-11-30,11408.924450000002
1_34_2012-12-07,13284.00645
1_34_2012-12-14,14426.210448611106
1_34_2012-12-21,14158.050487499997
1_34_2012-12-28,9500.514074999996
1_34_2013-01-04,8327.237190000003
1_34_2013-01-11,8327.237190000003
1_34_2013-01-18,7925.687361666668
1_34_2013-01-25,7917.360888333337
1_34_2013-02-01,12641.347774999998
1_34_2013-02-08,12763.594241666675
1_34_2013-02-15,11680.460322619045
1_34_2013-02-22,11889.420234523808
1_34_2013-03-01,12045.653926666659
1_34_2013-03-08,12045.653926666659
1_34_2013-03-15,12861.87446166667
1_34_2013-03-22,12842.415676666667
1_34_2013-03-29,12732.406260000007
1_34_2013-04-05,12084.645458333343
1_34_2013-04-12,12084.645458333343
1_34_2013-04-19,12705.18850833334
1_34_2013-04-26,12656.986325000007
1_34_2013-05-03,13620.120330000003
1_34_2013-05-10,13620.120330000003
1_34_2013-05-17,14373.64832
1_34_2013-05-24,14456.25855833333
1_34_2013-05-31,13744.940266666667
1_34_2013-06-07,13804.909841666671
1_34_2013-06-14,12168.988891666675
1_34_2013-06-21,11828.534421666674
1_34_2013-06-28,11837.031488333341
1_34_2013-07-05,12308.41528666667
1_34_2013-07-12,12308.41528666667
1_34_2013-07-19,10604.076373809525
1_34_2013-07-26,10382.20542380952
1_35_2012-11-02,2016.1983166666685
1_35_2012-11-09,2016.1983166666685
1_35_2012-11-16,1755.096016666668
1_35_2012-11-23,1897.0547699999997
1_35_2012-11-30,1695.3258416666679
1_35_2012-12-07,2767.9173833333334
1_35_2012-12-14,3045.0770069444443
1_35_2012-12-21,2786.3599541666667
1_35_2012-12-28,2202.2004833333335
1_35_2013-01-04,1865.4619900000012
1_35_2013-01-11,1865.4619900000012
1_35_2013-01-18,1678.3877150000003
1_35_2013-01-25,1634.639881666667
1_35_2013-02-01,2253.0736833333312
1_35_2013-02-08,2265.3922166666684
1_35_2013-02-15,1937.8964714285726
1_35_2013-02-22,1912.5850416666674
1_35_2013-03-01,2177.2070233333343
1_35_2013-03-08,2177.2070233333343
1_35_2013-03-15,1926.680753333335
1_35_2013-03-22,1958.5361750000018
1_35_2013-03-29,1914.5137166666689
1_35_2013-04-05,2675.132458333332
1_35_2013-04-12,2675.132458333332
1_35_2013-04-19,2379.886441666668
1_35_2013-04-26,2399.266925000001
1_35_2013-05-03,2853.989581666665
1_35_2013-05-10,2853.989581666665
1_35_2013-05-17,2633.5796483333306
1_35_2013-05-24,2681.921881666663
1_35_2013-05-31,2811.350296666665
1_35_2013-06-07,2301.167585000001
1_35_2013-06-14,2424.2156983333343
1_35_2013-06-21,2423.049831666667
1_35_2013-06-28,2414.2230650000006
1_35_2013-07-05,2030.5535349999982
1_35_2013-07-12,2030.5535349999982
1_35_2013-07-19,2110.242283333331
1_35_2013-07-26,2111.162741666664
1_36_2012-11-02,1366.1152000000009
1_36_2012-11-09,1366.1152000000009
1_36_2012-11-16,1215.5536583333324
1_36_2012-11-23,1517.1352666666676
1_36_2012-11-30,1311.564441666666
1_36_2012-12-07,2877.557858333333
1_36_2012-12-14,3439.836615277776
